# Test run: 2026-05-01 02:28:30
# Domains tested: google.com
# Query attempts per (resolver, domain): 2
# Require all domains: True

# ===== WORKING RESOLVERS =====
5.74.230.51  # success: 1/1, avg: 40.64 ms, domains: google.com
77.237.69.192  # success: 1/1, avg: 38.75 ms, domains: google.com
2.179.166.119  # success: 1/1, avg: 64.56 ms, domains: google.com
2.190.109.119  # success: 1/1, avg: 45.28 ms, domains: google.com
37.255.194.213  # success: 1/1, avg: 40.91 ms, domains: google.com
2.181.34.56  # success: 1/1, avg: 38.11 ms, domains: google.com
5.238.130.4  # success: 1/1, avg: 34.33 ms, domains: google.com
185.3.201.56  # success: 1/1, avg: 36.55 ms, domains: google.com
2.191.177.52  # success: 1/1, avg: 30.28 ms, domains: google.com
5.232.214.197  # success: 1/1, avg: 48.15 ms, domains: google.com
178.252.149.202  # success: 1/1, avg: 38.70 ms, domains: google.com
185.191.76.119  # success: 1/1, avg: 35.79 ms, domains: google.com
81.91.157.178  # success: 1/1, avg: 40.03 ms, domains: google.com
89.40.246.181  # success: 1/1, avg: 36.35 ms, domains: google.com
217.219.148.34  # success: 1/1, avg: 35.01 ms, domains: google.com
2.191.111.70  # success: 1/1, avg: 31.35 ms, domains: google.com
188.213.188.237  # success: 1/1, avg: 40.34 ms, domains: google.com
188.211.59.63  # success: 1/1, avg: 32.96 ms, domains: google.com
79.127.106.228  # success: 1/1, avg: 28.39 ms, domains: google.com
84.241.10.212  # success: 1/1, avg: 40.34 ms, domains: google.com
5.74.152.5  # success: 1/1, avg: 39.67 ms, domains: google.com
5.233.48.194  # success: 1/1, avg: 46.78 ms, domains: google.com
37.255.237.69  # success: 1/1, avg: 31.72 ms, domains: google.com
185.3.201.120  # success: 1/1, avg: 24.23 ms, domains: google.com
5.74.14.155  # success: 1/1, avg: 34.80 ms, domains: google.com
178.173.137.44  # success: 1/1, avg: 45.72 ms, domains: google.com
93.115.149.57  # success: 1/1, avg: 54.96 ms, domains: google.com
2.189.146.236  # success: 1/1, avg: 57.19 ms, domains: google.com
185.3.202.138  # success: 1/1, avg: 36.01 ms, domains: google.com
109.201.13.186  # success: 1/1, avg: 29.05 ms, domains: google.com
2.189.103.41  # success: 1/1, avg: 23.37 ms, domains: google.com
46.100.57.133  # success: 1/1, avg: 37.90 ms, domains: google.com
2.177.145.107  # success: 1/1, avg: 38.06 ms, domains: google.com
5.62.168.209  # success: 1/1, avg: 49.93 ms, domains: google.com
178.173.147.73  # success: 1/1, avg: 37.83 ms, domains: google.com
217.218.87.32  # success: 1/1, avg: 26.96 ms, domains: google.com
85.133.221.191  # success: 1/1, avg: 39.01 ms, domains: google.com
5.236.107.158  # success: 1/1, avg: 52.90 ms, domains: google.com
185.3.201.133  # success: 1/1, avg: 40.00 ms, domains: google.com
217.219.66.239  # success: 1/1, avg: 30.97 ms, domains: google.com
178.131.135.230  # success: 1/1, avg: 40.12 ms, domains: google.com
109.201.13.190  # success: 1/1, avg: 37.94 ms, domains: google.com
2.191.96.43  # success: 1/1, avg: 31.81 ms, domains: google.com
185.172.0.218  # success: 1/1, avg: 40.58 ms, domains: google.com
178.252.171.234  # success: 1/1, avg: 52.90 ms, domains: google.com
185.115.168.109  # success: 1/1, avg: 39.56 ms, domains: google.com
93.115.149.166  # success: 1/1, avg: 54.40 ms, domains: google.com
2.181.80.158  # success: 1/1, avg: 37.48 ms, domains: google.com
185.237.87.97  # success: 1/1, avg: 39.65 ms, domains: google.com
93.118.139.130  # success: 1/1, avg: 78.44 ms, domains: google.com
77.104.73.68  # success: 1/1, avg: 52.58 ms, domains: google.com
185.3.202.62  # success: 1/1, avg: 47.99 ms, domains: google.com
188.136.133.82  # success: 1/1, avg: 43.53 ms, domains: google.com
178.131.180.73  # success: 1/1, avg: 40.38 ms, domains: google.com
185.3.202.178  # success: 1/1, avg: 51.42 ms, domains: google.com
193.228.169.165  # success: 1/1, avg: 30.10 ms, domains: google.com
93.118.147.1  # success: 1/1, avg: 41.11 ms, domains: google.com
178.252.147.65  # success: 1/1, avg: 36.93 ms, domains: google.com
2.189.146.239  # success: 1/1, avg: 36.48 ms, domains: google.com
91.92.209.91  # success: 1/1, avg: 48.79 ms, domains: google.com
185.137.25.216  # success: 1/1, avg: 46.11 ms, domains: google.com
89.43.222.29  # success: 1/1, avg: 49.58 ms, domains: google.com
78.38.50.44  # success: 1/1, avg: 45.22 ms, domains: google.com
2.189.103.162  # success: 1/1, avg: 35.96 ms, domains: google.com
178.173.199.105  # success: 1/1, avg: 46.77 ms, domains: google.com
2.190.233.13  # success: 1/1, avg: 39.14 ms, domains: google.com
93.118.145.139  # success: 1/1, avg: 32.32 ms, domains: google.com
80.210.22.3  # success: 1/1, avg: 42.18 ms, domains: google.com
185.3.202.83  # success: 1/1, avg: 26.65 ms, domains: google.com
93.118.107.27  # success: 1/1, avg: 40.90 ms, domains: google.com
185.112.36.188  # success: 1/1, avg: 22.63 ms, domains: google.com
95.80.168.237  # success: 1/1, avg: 66.27 ms, domains: google.com
5.235.237.139  # success: 1/1, avg: 31.09 ms, domains: google.com
91.92.125.195  # success: 1/1, avg: 43.65 ms, domains: google.com
78.38.26.156  # success: 1/1, avg: 37.60 ms, domains: google.com
178.173.161.10  # success: 1/1, avg: 56.01 ms, domains: google.com
2.176.192.190  # success: 1/1, avg: 46.47 ms, domains: google.com
2.176.218.157  # success: 1/1, avg: 31.26 ms, domains: google.com
94.182.34.88  # success: 1/1, avg: 40.49 ms, domains: google.com
185.140.4.30  # success: 1/1, avg: 41.22 ms, domains: google.com
2.185.143.54  # success: 1/1, avg: 52.58 ms, domains: google.com
5.239.21.243  # success: 1/1, avg: 32.72 ms, domains: google.com
185.89.112.26  # success: 1/1, avg: 39.63 ms, domains: google.com
37.75.244.53  # success: 1/1, avg: 45.78 ms, domains: google.com
2.182.249.72  # success: 1/1, avg: 34.27 ms, domains: google.com
89.46.61.219  # success: 1/1, avg: 31.11 ms, domains: google.com
94.183.121.12  # success: 1/1, avg: 31.78 ms, domains: google.com
188.209.36.183  # success: 1/1, avg: 34.26 ms, domains: google.com
2.176.64.62  # success: 1/1, avg: 62.50 ms, domains: google.com
2.191.18.29  # success: 1/1, avg: 37.63 ms, domains: google.com
81.16.124.73  # success: 1/1, avg: 49.25 ms, domains: google.com
87.107.18.178  # success: 1/1, avg: 32.14 ms, domains: google.com
91.92.180.253  # success: 1/1, avg: 44.07 ms, domains: google.com
94.182.37.163  # success: 1/1, avg: 54.22 ms, domains: google.com
5.74.101.232  # success: 1/1, avg: 46.39 ms, domains: google.com
31.7.78.133  # success: 1/1, avg: 32.47 ms, domains: google.com
89.144.187.68  # success: 1/1, avg: 37.37 ms, domains: google.com
178.236.103.15  # success: 1/1, avg: 36.30 ms, domains: google.com
94.182.2.70  # success: 1/1, avg: 60.83 ms, domains: google.com
80.210.39.81  # success: 1/1, avg: 21.68 ms, domains: google.com
5.238.156.79  # success: 1/1, avg: 46.04 ms, domains: google.com
80.75.4.66  # success: 1/1, avg: 43.07 ms, domains: google.com
89.219.105.147  # success: 1/1, avg: 38.38 ms, domains: google.com
2.177.17.153  # success: 1/1, avg: 28.89 ms, domains: google.com
2.176.152.223  # success: 1/1, avg: 66.71 ms, domains: google.com
78.38.26.129  # success: 1/1, avg: 35.32 ms, domains: google.com
86.107.152.218  # success: 1/1, avg: 36.40 ms, domains: google.com
185.3.203.106  # success: 1/1, avg: 35.61 ms, domains: google.com
217.218.72.159  # success: 1/1, avg: 38.57 ms, domains: google.com
5.74.250.248  # success: 1/1, avg: 66.76 ms, domains: google.com
37.255.208.116  # success: 1/1, avg: 35.75 ms, domains: google.com
185.3.202.215  # success: 1/1, avg: 41.21 ms, domains: google.com
176.65.253.246  # success: 1/1, avg: 25.25 ms, domains: google.com
77.237.77.106  # success: 1/1, avg: 47.70 ms, domains: google.com
128.65.177.117  # success: 1/1, avg: 30.48 ms, domains: google.com
2.178.101.158  # success: 1/1, avg: 40.44 ms, domains: google.com
2.182.67.56  # success: 1/1, avg: 47.40 ms, domains: google.com
5.190.15.14  # success: 1/1, avg: 46.65 ms, domains: google.com
5.238.232.103  # success: 1/1, avg: 40.05 ms, domains: google.com
2.189.103.216  # success: 1/1, avg: 28.92 ms, domains: google.com
84.241.19.172  # success: 1/1, avg: 48.87 ms, domains: google.com
2.178.28.241  # success: 1/1, avg: 42.90 ms, domains: google.com
2.186.14.94  # success: 1/1, avg: 28.98 ms, domains: google.com
5.201.144.80  # success: 1/1, avg: 18.75 ms, domains: google.com
217.219.163.71  # success: 1/1, avg: 46.39 ms, domains: google.com
2.189.146.206  # success: 1/1, avg: 35.11 ms, domains: google.com
2.179.80.86  # success: 1/1, avg: 36.42 ms, domains: google.com
217.11.28.138  # success: 1/1, avg: 43.75 ms, domains: google.com
2.189.146.49  # success: 1/1, avg: 40.50 ms, domains: google.com
185.3.203.104  # success: 1/1, avg: 36.18 ms, domains: google.com
46.100.50.129  # success: 1/1, avg: 65.49 ms, domains: google.com
2.182.95.158  # success: 1/1, avg: 51.53 ms, domains: google.com
37.114.246.46  # success: 1/1, avg: 47.46 ms, domains: google.com
31.171.222.199  # success: 1/1, avg: 42.64 ms, domains: google.com
94.183.145.89  # success: 1/1, avg: 38.97 ms, domains: google.com
87.248.150.229  # success: 1/1, avg: 38.80 ms, domains: google.com
93.118.125.5  # success: 1/1, avg: 37.71 ms, domains: google.com
185.89.115.195  # success: 1/1, avg: 37.15 ms, domains: google.com
2.181.237.83  # success: 1/1, avg: 41.59 ms, domains: google.com
87.107.87.9  # success: 1/1, avg: 29.34 ms, domains: google.com
78.38.26.138  # success: 1/1, avg: 39.53 ms, domains: google.com
217.219.163.180  # success: 1/1, avg: 42.92 ms, domains: google.com
85.133.190.170  # success: 1/1, avg: 39.48 ms, domains: google.com
91.243.160.62  # success: 1/1, avg: 32.90 ms, domains: google.com
178.252.141.50  # success: 1/1, avg: 40.09 ms, domains: google.com
95.38.49.44  # success: 1/1, avg: 35.96 ms, domains: google.com
185.3.201.99  # success: 1/1, avg: 48.09 ms, domains: google.com
185.100.47.249  # success: 1/1, avg: 53.20 ms, domains: google.com
80.210.59.165  # success: 1/1, avg: 46.30 ms, domains: google.com
78.157.39.127  # success: 1/1, avg: 36.44 ms, domains: google.com
2.191.16.31  # success: 1/1, avg: 38.18 ms, domains: google.com
185.162.42.113  # success: 1/1, avg: 27.82 ms, domains: google.com
2.179.117.25  # success: 1/1, avg: 36.58 ms, domains: google.com
80.210.19.186  # success: 1/1, avg: 40.78 ms, domains: google.com
151.235.7.132  # success: 1/1, avg: 33.43 ms, domains: google.com
188.121.118.216  # success: 1/1, avg: 29.81 ms, domains: google.com
5.202.84.152  # success: 1/1, avg: 27.82 ms, domains: google.com
46.245.89.48  # success: 1/1, avg: 51.75 ms, domains: google.com
185.3.202.244  # success: 1/1, avg: 37.97 ms, domains: google.com
80.191.40.146  # success: 1/1, avg: 37.66 ms, domains: google.com
2.176.172.196  # success: 1/1, avg: 62.53 ms, domains: google.com
46.100.148.51  # success: 1/1, avg: 31.37 ms, domains: google.com
2.184.70.111  # success: 1/1, avg: 42.76 ms, domains: google.com
84.241.27.165  # success: 1/1, avg: 27.89 ms, domains: google.com
176.223.80.171  # success: 1/1, avg: 38.38 ms, domains: google.com
2.191.166.250  # success: 1/1, avg: 37.41 ms, domains: google.com
2.177.72.160  # success: 1/1, avg: 22.92 ms, domains: google.com
185.121.129.85  # success: 1/1, avg: 35.69 ms, domains: google.com
81.12.76.79  # success: 1/1, avg: 42.89 ms, domains: google.com
185.179.168.3  # success: 1/1, avg: 35.90 ms, domains: google.com
81.12.47.52  # success: 1/1, avg: 45.64 ms, domains: google.com
89.40.79.185  # success: 1/1, avg: 32.50 ms, domains: google.com
2.190.245.242  # success: 1/1, avg: 43.72 ms, domains: google.com
93.118.123.87  # success: 1/1, avg: 43.35 ms, domains: google.com
93.113.238.2  # success: 1/1, avg: 35.51 ms, domains: google.com
2.178.81.3  # success: 1/1, avg: 42.58 ms, domains: google.com
2.182.234.201  # success: 1/1, avg: 44.33 ms, domains: google.com
84.241.15.189  # success: 1/1, avg: 38.02 ms, domains: google.com
77.238.104.132  # success: 1/1, avg: 39.17 ms, domains: google.com
2.190.38.211  # success: 1/1, avg: 35.07 ms, domains: google.com
94.183.103.185  # success: 1/1, avg: 56.99 ms, domains: google.com
10.59.1.1  # success: 1/1, avg: 47.51 ms, domains: google.com
78.39.120.208  # success: 1/1, avg: 49.65 ms, domains: google.com
2.177.165.197  # success: 1/1, avg: 33.10 ms, domains: google.com
151.234.28.19  # success: 1/1, avg: 37.19 ms, domains: google.com
2.189.146.162  # success: 1/1, avg: 54.62 ms, domains: google.com
94.183.53.133  # success: 1/1, avg: 50.60 ms, domains: google.com
185.126.5.40  # success: 1/1, avg: 40.45 ms, domains: google.com
5.200.187.76  # success: 1/1, avg: 45.08 ms, domains: google.com
2.188.226.188  # success: 1/1, avg: 27.68 ms, domains: google.com
78.39.29.203  # success: 1/1, avg: 40.95 ms, domains: google.com
93.114.105.88  # success: 1/1, avg: 27.90 ms, domains: google.com
2.189.146.170  # success: 1/1, avg: 47.28 ms, domains: google.com
5.198.177.232  # success: 1/1, avg: 43.20 ms, domains: google.com
217.219.163.155  # success: 1/1, avg: 31.88 ms, domains: google.com
178.252.147.125  # success: 1/1, avg: 27.32 ms, domains: google.com
185.109.74.119  # success: 1/1, avg: 41.57 ms, domains: google.com
45.147.78.243  # success: 1/1, avg: 30.02 ms, domains: google.com
77.238.106.88  # success: 1/1, avg: 33.50 ms, domains: google.com
93.126.9.2  # success: 1/1, avg: 34.93 ms, domains: google.com
185.172.68.103  # success: 1/1, avg: 39.50 ms, domains: google.com
80.210.50.35  # success: 1/1, avg: 34.94 ms, domains: google.com
85.9.94.3  # success: 1/1, avg: 39.32 ms, domains: google.com
185.83.88.208  # success: 1/1, avg: 45.17 ms, domains: google.com
185.136.194.39  # success: 1/1, avg: 31.20 ms, domains: google.com
2.177.35.28  # success: 1/1, avg: 39.15 ms, domains: google.com
178.131.66.247  # success: 1/1, avg: 23.68 ms, domains: google.com
2.179.167.92  # success: 1/1, avg: 39.71 ms, domains: google.com
2.188.174.154  # success: 1/1, avg: 33.30 ms, domains: google.com
185.83.196.13  # success: 1/1, avg: 36.48 ms, domains: google.com
109.125.140.186  # success: 1/1, avg: 42.05 ms, domains: google.com
2.189.103.43  # success: 1/1, avg: 38.58 ms, domains: google.com
81.12.76.65  # success: 1/1, avg: 56.09 ms, domains: google.com
5.200.164.247  # success: 1/1, avg: 34.47 ms, domains: google.com
185.161.112.1  # success: 1/1, avg: 57.74 ms, domains: google.com
217.219.72.19  # success: 1/1, avg: 36.99 ms, domains: google.com
5.62.169.32  # success: 1/1, avg: 49.93 ms, domains: google.com
5.160.72.210  # success: 1/1, avg: 41.84 ms, domains: google.com
93.118.161.126  # success: 1/1, avg: 39.56 ms, domains: google.com
217.219.223.3  # success: 1/1, avg: 31.39 ms, domains: google.com
188.136.208.249  # success: 1/1, avg: 41.51 ms, domains: google.com
5.134.196.186  # success: 1/1, avg: 35.60 ms, domains: google.com
5.74.174.105  # success: 1/1, avg: 34.92 ms, domains: google.com
46.245.40.26  # success: 1/1, avg: 41.64 ms, domains: google.com
217.11.27.142  # success: 1/1, avg: 47.87 ms, domains: google.com
5.160.37.192  # success: 1/1, avg: 28.44 ms, domains: google.com
185.3.201.19  # success: 1/1, avg: 47.58 ms, domains: google.com
2.190.166.177  # success: 1/1, avg: 60.45 ms, domains: google.com
176.65.252.71  # success: 1/1, avg: 40.44 ms, domains: google.com
217.219.146.65  # success: 1/1, avg: 40.92 ms, domains: google.com
93.118.108.201  # success: 1/1, avg: 36.06 ms, domains: google.com
217.219.163.101  # success: 1/1, avg: 35.78 ms, domains: google.com
5.159.55.32  # success: 1/1, avg: 42.26 ms, domains: google.com
217.219.27.58  # success: 1/1, avg: 50.63 ms, domains: google.com
193.148.65.244  # success: 1/1, avg: 49.65 ms, domains: google.com
109.232.2.123  # success: 1/1, avg: 40.54 ms, domains: google.com
2.189.146.36  # success: 1/1, avg: 43.22 ms, domains: google.com
151.235.109.246  # success: 1/1, avg: 56.50 ms, domains: google.com
2.189.103.81  # success: 1/1, avg: 35.93 ms, domains: google.com
94.183.97.3  # success: 1/1, avg: 52.32 ms, domains: google.com
89.219.197.140  # success: 1/1, avg: 51.45 ms, domains: google.com
178.252.171.227  # success: 1/1, avg: 56.25 ms, domains: google.com
194.225.101.23  # success: 1/1, avg: 51.82 ms, domains: google.com
185.161.112.33  # success: 1/1, avg: 40.52 ms, domains: google.com
193.134.100.8  # success: 1/1, avg: 36.07 ms, domains: google.com
217.218.65.22  # success: 1/1, avg: 36.88 ms, domains: google.com
2.176.14.183  # success: 1/1, avg: 78.14 ms, domains: google.com
128.65.176.57  # success: 1/1, avg: 32.11 ms, domains: google.com
87.107.105.145  # success: 1/1, avg: 32.75 ms, domains: google.com
5.200.210.162  # success: 1/1, avg: 24.84 ms, domains: google.com
93.118.151.170  # success: 1/1, avg: 48.30 ms, domains: google.com
94.182.18.209  # success: 1/1, avg: 49.52 ms, domains: google.com
81.91.153.9  # success: 1/1, avg: 52.29 ms, domains: google.com
80.210.54.95  # success: 1/1, avg: 51.61 ms, domains: google.com
79.175.186.61  # success: 1/1, avg: 31.05 ms, domains: google.com
193.200.148.48  # success: 1/1, avg: 27.50 ms, domains: google.com
2.178.232.202  # success: 1/1, avg: 29.11 ms, domains: google.com
2.189.103.150  # success: 1/1, avg: 32.10 ms, domains: google.com
2.185.233.26  # success: 1/1, avg: 49.75 ms, domains: google.com
2.180.44.200  # success: 1/1, avg: 39.99 ms, domains: google.com
188.121.157.50  # success: 1/1, avg: 32.94 ms, domains: google.com
185.255.210.209  # success: 1/1, avg: 36.90 ms, domains: google.com
217.219.163.33  # success: 1/1, avg: 26.23 ms, domains: google.com
84.241.16.46  # success: 1/1, avg: 27.39 ms, domains: google.com
185.172.213.4  # success: 1/1, avg: 41.87 ms, domains: google.com
93.126.56.30  # success: 1/1, avg: 45.74 ms, domains: google.com
109.125.147.46  # success: 1/1, avg: 41.53 ms, domains: google.com
185.3.201.132  # success: 1/1, avg: 40.00 ms, domains: google.com
109.230.94.246  # success: 1/1, avg: 46.91 ms, domains: google.com
178.173.138.255  # success: 1/1, avg: 41.58 ms, domains: google.com
45.87.4.151  # success: 1/1, avg: 47.04 ms, domains: google.com
85.9.105.38  # success: 1/1, avg: 41.57 ms, domains: google.com
80.210.52.240  # success: 1/1, avg: 48.14 ms, domains: google.com
185.3.202.246  # success: 1/1, avg: 44.61 ms, domains: google.com
77.104.73.77  # success: 1/1, avg: 26.41 ms, domains: google.com
185.112.36.217  # success: 1/1, avg: 34.50 ms, domains: google.com
188.136.156.22  # success: 1/1, avg: 53.76 ms, domains: google.com
5.202.134.189  # success: 1/1, avg: 63.66 ms, domains: google.com
5.232.193.40  # success: 1/1, avg: 38.06 ms, domains: google.com
185.129.199.201  # success: 1/1, avg: 41.80 ms, domains: google.com
188.210.83.33  # success: 1/1, avg: 30.72 ms, domains: google.com
5.238.236.69  # success: 1/1, avg: 48.55 ms, domains: google.com
185.3.202.213  # success: 1/1, avg: 35.06 ms, domains: google.com
178.173.134.72  # success: 1/1, avg: 31.59 ms, domains: google.com
81.16.113.85  # success: 1/1, avg: 41.42 ms, domains: google.com
37.32.125.193  # success: 1/1, avg: 38.51 ms, domains: google.com
94.183.72.37  # success: 1/1, avg: 38.56 ms, domains: google.com
188.210.97.73  # success: 1/1, avg: 38.49 ms, domains: google.com
2.189.146.105  # success: 1/1, avg: 38.82 ms, domains: google.com
46.100.59.121  # success: 1/1, avg: 36.95 ms, domains: google.com
188.211.69.229  # success: 1/1, avg: 40.49 ms, domains: google.com
188.211.53.150  # success: 1/1, avg: 33.49 ms, domains: google.com
89.219.82.192  # success: 1/1, avg: 33.63 ms, domains: google.com
178.173.185.222  # success: 1/1, avg: 46.08 ms, domains: google.com
217.219.77.69  # success: 1/1, avg: 30.90 ms, domains: google.com
217.218.56.228  # success: 1/1, avg: 30.54 ms, domains: google.com
81.12.72.234  # success: 1/1, avg: 49.24 ms, domains: google.com
151.233.54.240  # success: 1/1, avg: 38.31 ms, domains: google.com
2.189.103.250  # success: 1/1, avg: 35.68 ms, domains: google.com
2.179.211.167  # success: 1/1, avg: 47.00 ms, domains: google.com
46.249.125.9  # success: 1/1, avg: 45.51 ms, domains: google.com
188.121.147.166  # success: 1/1, avg: 39.51 ms, domains: google.com
80.75.5.26  # success: 1/1, avg: 43.07 ms, domains: google.com
188.121.148.190  # success: 1/1, avg: 29.92 ms, domains: google.com
77.81.158.250  # success: 1/1, avg: 39.58 ms, domains: google.com
84.241.44.198  # success: 1/1, avg: 54.35 ms, domains: google.com
185.3.202.43  # success: 1/1, avg: 33.65 ms, domains: google.com
2.189.146.103  # success: 1/1, avg: 36.29 ms, domains: google.com
81.29.248.107  # success: 1/1, avg: 28.42 ms, domains: google.com
185.176.59.49  # success: 1/1, avg: 38.17 ms, domains: google.com
2.190.175.7  # success: 1/1, avg: 45.33 ms, domains: google.com
78.39.83.21  # success: 1/1, avg: 43.19 ms, domains: google.com
89.219.76.168  # success: 1/1, avg: 42.83 ms, domains: google.com
91.92.185.37  # success: 1/1, avg: 31.22 ms, domains: google.com
2.177.226.0  # success: 1/1, avg: 52.00 ms, domains: google.com
109.230.80.220  # success: 1/1, avg: 42.14 ms, domains: google.com
2.182.53.28  # success: 1/1, avg: 37.70 ms, domains: google.com
5.239.234.118  # success: 1/1, avg: 47.40 ms, domains: google.com
2.183.142.201  # success: 1/1, avg: 44.85 ms, domains: google.com
185.49.97.109  # success: 1/1, avg: 35.06 ms, domains: google.com
2.190.184.245  # success: 1/1, avg: 30.43 ms, domains: google.com
2.178.28.209  # success: 1/1, avg: 42.90 ms, domains: google.com
188.212.148.5  # success: 1/1, avg: 37.40 ms, domains: google.com
89.46.218.214  # success: 1/1, avg: 31.81 ms, domains: google.com
2.191.88.158  # success: 1/1, avg: 41.97 ms, domains: google.com
5.238.241.173  # success: 1/1, avg: 48.00 ms, domains: google.com
217.219.163.39  # success: 1/1, avg: 36.49 ms, domains: google.com
2.190.60.248  # success: 1/1, avg: 27.11 ms, domains: google.com
2.185.116.135  # success: 1/1, avg: 37.92 ms, domains: google.com
185.3.202.230  # success: 1/1, avg: 38.07 ms, domains: google.com
185.3.201.79  # success: 1/1, avg: 40.29 ms, domains: google.com
93.118.146.80  # success: 1/1, avg: 32.59 ms, domains: google.com
2.189.146.9  # success: 1/1, avg: 33.33 ms, domains: google.com
80.191.92.233  # success: 1/1, avg: 41.73 ms, domains: google.com
46.100.41.120  # success: 1/1, avg: 39.03 ms, domains: google.com
217.219.163.102  # success: 1/1, avg: 35.24 ms, domains: google.com
2.189.103.33  # success: 1/1, avg: 43.88 ms, domains: google.com
188.210.103.74  # success: 1/1, avg: 37.38 ms, domains: google.com
2.189.103.240  # success: 1/1, avg: 48.48 ms, domains: google.com
2.176.208.140  # success: 1/1, avg: 31.26 ms, domains: google.com
188.136.208.6  # success: 1/1, avg: 46.59 ms, domains: google.com
46.245.91.72  # success: 1/1, avg: 25.28 ms, domains: google.com
46.209.22.226  # success: 1/1, avg: 40.42 ms, domains: google.com
84.241.3.56  # success: 1/1, avg: 38.49 ms, domains: google.com
185.193.209.43  # success: 1/1, avg: 41.28 ms, domains: google.com
78.157.57.231  # success: 1/1, avg: 55.98 ms, domains: google.com
84.241.6.244  # success: 1/1, avg: 44.14 ms, domains: google.com
80.191.250.61  # success: 1/1, avg: 29.70 ms, domains: google.com
78.38.26.124  # success: 1/1, avg: 26.21 ms, domains: google.com
2.177.187.218  # success: 1/1, avg: 32.87 ms, domains: google.com
5.160.45.254  # success: 1/1, avg: 48.26 ms, domains: google.com
80.210.22.219  # success: 1/1, avg: 43.96 ms, domains: google.com
213.109.248.198  # success: 1/1, avg: 36.14 ms, domains: google.com
93.118.110.215  # success: 1/1, avg: 32.62 ms, domains: google.com
80.210.39.230  # success: 1/1, avg: 21.68 ms, domains: google.com
37.32.121.225  # success: 1/1, avg: 39.46 ms, domains: google.com
94.182.192.239  # success: 1/1, avg: 38.53 ms, domains: google.com
2.177.250.215  # success: 1/1, avg: 44.25 ms, domains: google.com
5.202.168.152  # success: 1/1, avg: 44.07 ms, domains: google.com
94.183.30.197  # success: 1/1, avg: 57.65 ms, domains: google.com
78.158.191.225  # success: 1/1, avg: 37.18 ms, domains: google.com
2.184.157.15  # success: 1/1, avg: 44.11 ms, domains: google.com
217.219.163.23  # success: 1/1, avg: 34.03 ms, domains: google.com
217.219.163.63  # success: 1/1, avg: 52.68 ms, domains: google.com
2.178.87.134  # success: 1/1, avg: 37.56 ms, domains: google.com
188.136.133.224  # success: 1/1, avg: 33.47 ms, domains: google.com
93.115.145.105  # success: 1/1, avg: 39.63 ms, domains: google.com
5.238.0.89  # success: 1/1, avg: 40.27 ms, domains: google.com
5.190.38.49  # success: 1/1, avg: 54.16 ms, domains: google.com
2.190.168.116  # success: 1/1, avg: 60.45 ms, domains: google.com
78.109.200.2  # success: 1/1, avg: 49.78 ms, domains: google.com
94.182.196.165  # success: 1/1, avg: 37.99 ms, domains: google.com
89.37.152.90  # success: 1/1, avg: 23.98 ms, domains: google.com
2.186.127.90  # success: 1/1, avg: 33.36 ms, domains: google.com
5.233.52.86  # success: 1/1, avg: 46.78 ms, domains: google.com
95.38.11.5  # success: 1/1, avg: 43.69 ms, domains: google.com
5.160.0.127  # success: 1/1, avg: 42.35 ms, domains: google.com
217.219.66.231  # success: 1/1, avg: 47.29 ms, domains: google.com
185.109.61.228  # success: 1/1, avg: 30.00 ms, domains: google.com
2.178.72.192  # success: 1/1, avg: 24.62 ms, domains: google.com
185.170.239.185  # success: 1/1, avg: 41.13 ms, domains: google.com
86.104.105.166  # success: 1/1, avg: 39.51 ms, domains: google.com
37.255.202.94  # success: 1/1, avg: 38.67 ms, domains: google.com
5.74.192.203  # success: 1/1, avg: 46.32 ms, domains: google.com
80.191.221.30  # success: 1/1, avg: 39.90 ms, domains: google.com
46.100.52.52  # success: 1/1, avg: 62.91 ms, domains: google.com
79.127.60.18  # success: 1/1, avg: 34.91 ms, domains: google.com
2.189.146.161  # success: 1/1, avg: 55.19 ms, domains: google.com
84.241.18.195  # success: 1/1, avg: 39.54 ms, domains: google.com
188.210.160.92  # success: 1/1, avg: 42.00 ms, domains: google.com
2.177.174.32  # success: 1/1, avg: 27.37 ms, domains: google.com
94.182.193.197  # success: 1/1, avg: 40.33 ms, domains: google.com
2.189.146.248  # success: 1/1, avg: 46.07 ms, domains: google.com
176.65.254.112  # success: 1/1, avg: 31.14 ms, domains: google.com
94.183.89.83  # success: 1/1, avg: 46.53 ms, domains: google.com
46.249.122.41  # success: 1/1, avg: 31.18 ms, domains: google.com
2.191.92.195  # success: 1/1, avg: 35.87 ms, domains: google.com
95.130.59.34  # success: 1/1, avg: 57.10 ms, domains: google.com
2.189.103.117  # success: 1/1, avg: 39.11 ms, domains: google.com
78.157.57.199  # success: 1/1, avg: 41.60 ms, domains: google.com
178.252.146.186  # success: 1/1, avg: 35.34 ms, domains: google.com
93.115.121.162  # success: 1/1, avg: 52.63 ms, domains: google.com
185.3.203.42  # success: 1/1, avg: 33.21 ms, domains: google.com
151.235.95.23  # success: 1/1, avg: 38.64 ms, domains: google.com
178.173.175.110  # success: 1/1, avg: 43.46 ms, domains: google.com
195.181.3.10  # success: 1/1, avg: 35.88 ms, domains: google.com
78.38.26.134  # success: 1/1, avg: 52.68 ms, domains: google.com
5.202.50.115  # success: 1/1, avg: 53.08 ms, domains: google.com
46.100.116.145  # success: 1/1, avg: 50.08 ms, domains: google.com
